12.4,13.737,-0.1022
12.45,13.73,-0.12495
12.5,13.723,-0.14853
12.55,13.715,-0.15529
12.6,13.707,-0.16182
12.65,13.702,-0.10462
12.7,13.695,-0.12608
12.75,13.688,-0.14828
12.8,13.68,-0.17126
12.85,13.67,-0.19504
12.9,13.66,-0.20032
12.95,13.649,-0.20542
13,13.642,-0.15699
13.05,13.633,-0.17944
13.1,13.623,-0.20267
13.15,13.611,-0.22669
13.2,13.6,-0.23095
13.25,13.588,-0.23508
13.3,13.576,-0.23908
13.35,13.567,-0.1857
13.4,13.556,-0.20854
13.45,13.545,-0.23215
13.5,13.532,-0.25657
13.55,13.519,-0.25992
13.6,13.506,-0.26317
13.65,13.492,-0.26632
13.7,13.482,-0.2086
13.75,13.47,-0.23194
13.8,13.457,-0.25607
13.85,13.443,-0.28102
13.9,13.429,-0.28369
13.95,13.415,-0.28629
14,13.4,-0.28882
14.05,13.389,-0.22719
14.1,13.377,-0.25116
14.15,13.363,-0.27593
14.2,13.348,-0.30155
14.25,13.333,-0.30374
14.3,13.287,-0.91222
14.35,13.242,-0.89388
14.4,13.201,-0.82057
14.45,13.16,-0.82241
14.5,13.12,-0.80647
14.55,13.079,-0.80946
14.6,13.039,-0.8132
14.65,12.999,-0.79744
14.7,12.96,-0.7821
14.75,12.925,-0.69455
14.8,12.89,-0.6991
14.85,12.856,-0.68652
14.9,12.821,-0.6921
14.95,12.786,-0.69834
15,12.751,-0.70527
15.05,12.716,-0.69255
15.1,12.682,-0.6802
15.15,12.652,-0.59529
15.2,12.623,-0.58598
15.25,12.593,-0.59432
15.3,12.563,-0.60358
15.35,12.533,-0.61381
15.4,12.501,-0.62503
15.45,12.47,-0.61659
15.5,12.44,-0.60873
15.55,12.414,-0.51049
15.6,12.388,-0.52254
15.65,12.362,-0.5355
15.7,12.334,-0.54939
15.75,12.306,-0.56426
15.8,12.277,-0.58013
15.85,12.248,-0.57559
15.9,12.22,-0.57152
15.95,12.196,-0.47298
16,12.171,-0.48929
16.05,12.146,-0.50657
16.1,12.12,-0.52483
16.15,12.093,-0.54412
16.2,12.066,-0.54294
16.25,12.037,-0.56385
16.3,12.009,-0.56301
16.35,11.986,-0.4609
16.4,11.962,-0.48058
16.45,11.938,-0.48157
16.5,11.913,-0.5023
16.55,11.887,-0.52356
16.6,11.859,-0.54536
16.65,11.831,-0.56828
16.7,11.803,-0.56741
16.75,11.781,-0.43935
16.8,11.758,-0.46014
16.85,11.734,-0.48142
16.9,11.708,-0.5038
16.95,11.682,-0.52669
17,11.655,-0.55015
17.05,11.627,-0.54953
17.1,11.598,-0.57422
17.15,11.57,-0.57343
17.2,11.548,-0.43621
17.25,11.525,-0.45885
17.3,11.501,-0.48258
17.35,11.476,-0.50688
17.4,11.449,-0.53169
17.45,11.421,-0.55707
17.5,11.392,-0.58299
17.55,11.363,-0.58251
17.6,11.334,-0.58195
17.65,11.305,-0.58131
17.7,11.282,-0.45578
17.75,11.258,-0.48166
17.8,11.232,-0.50807
17.85,11.206,-0.53501
17.9,11.177,-0.56254
17.95,11.148,-0.5913
18,11.118,-0.59118
18.05,11.089,-0.59096
18.1,11.059,-0.59065
18.15,11.036,-0.4571
18.2,11.012,-0.48519
18.25,10.986,-0.51381
18.3,10.959,-0.54301
18.35,10.932,-0.54415
18.4,10.903,-0.57475
18.45,10.873,-0.60588
18.5,10.843,-0.60595
18.55,10.812,-0.60589
18.6,10.782,-0.60654
18.65,10.752,-0.60708
18.7,10.727,-0.48999
18.75,10.701,-0.52103
18.8,10.674,-0.55261
18.85,10.644,-0.58558
18.9,10.613,-0.61905
18.95,10.582,-0.61946
19,10.551,-0.6197
19.05,10.52,-0.62072
19.1,10.489,-0.62157
19.15,10.458,-0.62226
19.2,10.427,-0.62281
19.25,10.394,-0.66954
19.3,10.358,-0.71543
19.35,10.32,-0.7596
19.4,10.28,-0.80212
19.45,10.238,-0.84311
19.5,10.193,-0.8834
19.55,10.147,-0.92226
19.6,10.099,-0.95976
19.65,10.05,-0.99599
19.7,9.9979,-1.0317
19.75,9.9446,-1.0662
19.8,9.8896,-1.0997
19.85,9.833,-1.1321
19.9,9.7748,-1.1636
19.95,9.7151,-1.1947
20,9.6538,-1.225
20.05,9.5911,-1.2545
20.1,9.527,-1.2832
20.15,9.4614,-1.3116
20.2,9.3944,-1.3394
20.25,9.3261,-1.3666
20.3,9.2595,-1.3308
20.35,9.1947,-1.2964
20.4,9.1285,-1.3252
20.45,9.0639,-1.2905
20.5,9.0011,-1.2566
20.55,8.9399,-1.2237
20.6,8.8803,-1.192
20.65,8.8191,-1.2241
20.7,8.7595,-1.1918
20.75,8.7015,-1.1604
20.8,8.645,-1.1302
20.85,8.5868,-1.1643
20.9,8.5301,-1.1333
20.95,8.475,-1.1032
21,8.4213,-1.0742
21.05,8.369,-1.0459
21.1,8.3148,-1.0824
21.15,8.2622,-1.0532
21.2,8.2109,-1.0248
21.25,8.1611,-0.99745
21.3,8.1093,-1.0353
21.35,8.059,-1.007
21.4,8.01,-0.97937
21.45,7.9623,-0.95277
21.5,7.916,-0.92678
21.55,7.8677,-0.9664
21.6,7.8207,-0.93935
21.65,7.7751,-0.91329
21.7,7.7307,-0.88783
21.75,7.6842,-0.92844
21.8,7.6391,-0.90185
21.85,7.5954,-0.87584
21.9,7.5528,-0.85081
21.95,7.5115,-0.82632
22,7.4681,-0.86821
22.05,7.426,-0.84252
22.1,7.3851,-0.81776
22.15,7.3454,-0.79354
22.2,7.3069,-0.76983
22.25,7.2663,-0.81278
22.3,7.2269,-0.7878
22.35,7.1887,-0.76374
22.4,7.1517,-0.74018
22.45,7.1125,-0.78366
22.5,7.0746,-0.75882
22.55,7.0378,-0.73488
22.6,6.9957,-0.84236
22.65,6.9551,-0.81144
22.7,6.9128,-0.84613
22.75,6.8721,-0.81498
22.8,6.8328,-0.78471
22.85,6.7951,-0.7553
22.9,6.7555,-0.79152
22.95,6.7174,-0.76139
23,6.6808,-0.73247
23.05,6.6456,-0.70435
23.1,6.6117,-0.677
23.15,6.576,-0.71501
23.2,6.5416,-0.68719
23.25,6.5086,-0.66012
23.3,6.4769,-0.63377
23.35,6.4433,-0.67276
23.4,6.411,-0.64588
23.45,6.38,-0.6197
23.5,6.3503,-0.5942
23.55,6.3218,-0.56937
23.6,6.2914,-0.60957
23.65,6.2621,-0.58412
23.7,6.2342,-0.55933
23.75,6.2074,-0.53517
23.8,6.1818,-0.51162
23.85,6.1542,-0.55316
23.9,6.1277,-0.52893
23.95,6.1025,-0.50531
24,6.0784,-0.48229
24.05,6.0521,-0.52428
24.1,6.0271,-0.50055
24.15,6.0032,-0.47741
24.2,5.9805,-0.45484
24.25,5.9589,-0.43282
24.3,5.9351,-0.47541
24.35,5.9125,-0.45267
24.4,5.8909,-0.43048
24.45,5.8705,-0.40882
24.5,5.8479,-0.45169
24.55,5.8264,-0.4293
24.6,5.8061,-0.40745
24.65,5.7868,-0.38613
24.7,5.7685,-0.36571
24.75,5.748,-0.40895
24.8,5.7287,-0.38739
24.85,5.7103,-0.36635
24.9,5.6931,-0.3458
24.95,5.6736,-0.38919
25,5.6552,-0.3679
25.05,5.6378,-0.34712
25.1,5.6215,-0.32684
25.15,5.6061,-0.30741
25.2,5.5886,-0.35101
25.25,5.5721,-0.33045
25.3,5.5565,-0.31039
25.35,5.542,-0.29117
25.4,5.5284,-0.27241
25.45,5.5126,-0.31615
25.5,5.4977,-0.29626
25.55,5.4839,-0.27722
25.6,5.4709,-0.25863
25.65,5.4558,-0.30238
25.7,5.4417,-0.28268
25.75,5.4285,-0.26344
25.8,5.4163,-0.24502
25.85,5.4049,-0.22704
25.9,5.3914,-0.27084
25.95,5.3788,-0.25175
26,5.3671,-0.23348
26.05,5.3563,-0.21565
26.1,5.3434,-0.25942
26.15,5.3313,-0.24049
26.2,5.3202,-0.22237
26.25,5.31,-0.20468
26.3,5.3006,-0.18741
26.35,5.2891,-0.23115
26.4,5.2784,-0.2128
26.45,5.2687,-0.19524
26.5,5.2597,-0.17809
26.55,5.2487,-0.22178
26.6,5.2385,-0.20357
26.65,5.2292,-0.18613
26.7,5.2207,-0.16911
26.75,5.2131,-0.1525
26.8,5.2033,-0.19612
26.85,5.1943,-0.1788
26.9,5.1863,-0.16188
26.95,5.179,-0.14537
27,5.1725,-0.12925
27.05,5.1639,-0.17278
27.1,5.1561,-0.15597
27.15,5.1491,-0.13955
27.2,5.1429,-0.12352
27.25,5.1346,-0.16698
27.3,5.1271,-0.15026
27.35,5.1204,-0.13394
27.4,5.1145,-0.118
27.45,5.1094,-0.10243
27.5,5.102,-0.14615
27.55,5.0955,-0.1299
27.6,5.0898,-0.11403
27.65,5.0849,-0.098536
27.7,5.0778,-0.14182
27.75,5.0715,-0.12565
27.8,5.0661,-0.10986
27.85,5.0613,-0.094431
27.9,5.0574,-0.07937
27.95,5.0512,-0.12289
28,5.0459,-0.10715
28.05,5.0413,-0.091788
28.1,5.0374,-0.07671
28.15,5.0315,-0.11966
28.2,5.0262,-0.10413
28.25,5.0218,-0.088881
28.3,5.0181,-0.073918
28.35,5.0151,-0.059236
28.4,5.01,-0.10204
28.45,5.0057,-0.086908
28.5,5.0021,-0.072058
28.55,4.9992,-0.057482
28.6,4.9942,-0.10029
28.65,4.9899,-0.085267
28.7,4.9864,-0.070517
28.75,4.9836,-0.056036
28.8,4.9815,-0.041822
28.85,4.9773,-0.084478
28.9,4.9738,-0.069826
28.95,4.971,-0.055437
29,4.969,-0.041309
29.05,4.9648,-0.083982
29.1,4.9613,-0.069414
29.15,4.9585,-0.055105
29.2,4.9565,-0.041052
29.25,4.9551,-0.027253
29.3,4.9516,-0.069779
29.35,4.9489,-0.055547
29.4,4.9468,-0.041566
29.45,4.9454,-0.027834
29.5,4.9419,-0.070386
29.55,4.9391,-0.056219
29.6,4.937,-0.042297
29.65,4.9355,-0.02862
29.7,4.9348,-0.015186
29.75,4.9319,-0.057596
29.8,4.9297,-0.043733
29.85,4.9282,-0.030109
29.9,4.9274,-0.016723
29.95,4.9272,-0.003575
30,4.9249,-0.045848
30.05,4.9233,-0.032274
30.1,4.9223,-0.018935
30.15,4.922,-0.0058268
30.2,4.9196,-0.048147
30.25,4.9179,-0.03461
30.3,4.9168,-0.021302
30.35,4.9164,-0.0082219
30.4,4.9166,0.0046314
30.45,4.9148,-0.037558
30.5,4.9136,-0.024281
30.55,4.913,-0.011227
30.6,4.9131,0.0016052
30.65,4.911,-0.040642
30.7,4.9097,-0.027381
30.75,4.909,-0.01434
